product_id,product_name,sale_id,amount
8ce36eb5-1c29-44a4-9964-31319a9d1188,heavy,989b087c-d466-49e8-82a8-ee25d5dc60bd,5238
ebe7764f-1dfd-477c-87d1-24470de369ed,note,f70ee367-13f1-47d6-b931-0779448d9200,58466
7a375894-ffb7-4c95-aeab-ae2a4b3509fc,body,a2e160cd-ba3a-460a-821e-7fa6bd67689a,51232
a41429cb-1527-414a-b4a4-1cbb68766884,wrong,c5e0f07a-88bb-4b6e-91e2-952dad64b90f,29637
13800471-2dca-4d24-8602-64484b4212e2,have,74f4e138-e24b-4070-8e48-1b7673e434bf,88201
c38dc83b-e404-49df-8742-2b29a17e309e,let,4b08cd0a-fa16-4793-b3f5-8dbed31b7d95,32881
d2c6b14c-1184-49ac-b807-ac0e144f2b6f,know,1c6914e5-5caa-46f7-971b-120f1f90ba4a,81746
5e419cbc-c078-4340-9788-05af9ec375fb,decision,8f5bc785-f4af-4fac-9ec2-32f1083b8123,88282
5e776ccc-26f8-402a-83ae-db73398d1a34,everyone,3b86bd80-e5b8-497f-bfe2-5ac687a69574,16385
8f4d9f8e-07a5-406f-9201-8c24c956f24d,charge,72b29df9-8311-4551-9157-7127e2df1944,18504
172249b0-200a-449f-a3a0-0d6ec13e8537,money,4ecf8675-2a03-4175-8d20-a117cf1adfbb,15152
0b784296-9a56-40ad-91e4-625694fb432e,range,c335c4f0-ed95-4592-b390-c73182b40527,63167
8bedbc43-ecf1-4292-8b2e-ab3f522f4fe0,use,6c12baa9-4262-4087-b3c3-858ae188e20b,3417
7f6b1071-1e7c-48e7-84ed-62cf70b1e629,hospital,716d7f24-9c58-4f69-8f46-c28503903781,97584
cd9fbba7-1f68-487c-bb7d-83284909efd8,rest,affce8ea-db76-4fe8-875e-b51a93f575a8,78052
2a742dbe-4c28-471e-aec5-1f7625547d06,if,e8ab2de3-152c-44dc-a32d-e9d4746e9e48,94117
7f4c1f51-28f7-47d0-8459-caf9195fb826,late,bd5cd823-9e8a-4b2e-9cd5-2a4ff3ff7459,70660
bd44c049-16f6-4823-8d08-9fe032b479d1,modern,6620d105-52ca-45fc-90c0-22694956b6f9,46312
a16c0534-d551-4d60-9119-12e312da00ab,camera,da32c4b8-a05a-4bd4-82d4-4057f95427c1,10950
f2eb5400-70ec-46c9-8e27-11d08eca078a,song,c006c6b4-0a45-4c93-8a4f-518a6d6b5d85,91978
17bc3696-4896-4648-badb-d9876fc9fbdd,about,8867480d-5443-4cd8-8462-f417ff39ab01,2517
ade8fd64-be8d-4462-9cce-c922cd51107f,case,b84872df-9da1-4284-bf7c-f2edd85cca0e,26464
da102f78-0183-4fe1-abd9-3ccae6ae9ffe,and,11429a4c-8f1c-4212-9aab-aa703c323e1e,59734
421261ca-7bca-4ca1-a8d7-137583ce8d2a,possible,6d439da8-6524-40f2-a033-608384b83fdd,40342
1c65cb9e-bd3d-4c51-a71c-70b2f91afa67,perform,9266b7c1-04d8-46f7-addd-983f38c0ee54,66377
660aceba-447e-442d-8945-a215a4ca852c,four,73ce9e5f-5ea0-4a7c-9573-0bae59c1dca0,51834
8f381ccf-adb6-4457-8206-2509e80c2a00,nearly,9aee87d7-9212-4404-ab23-b80ad864510b,40685
0f467e3a-2837-4c12-9ee8-91e1c1834580,suddenly,d4c7ac9e-a9c7-450e-a14b-03b905232ba0,88559
5c9e451a-b36e-4b6c-a7b9-4216f4e1b217,go,ad25ef6b-7a5c-4b12-be87-b87845473614,82002
f3a8f4e5-804d-4b07-a757-3d8514d0376f,college,6e81a678-32af-4efa-8a02-f70a27b96458,61194
2343d876-ec33-4ebd-9139-0fa09a1d92c4,result,6ea455fa-3322-41ad-a9f3-2bb901613c8e,21028
50f9fdd8-2164-48c6-91e1-a78cc75b0948,mouth,a9dfb96b-feae-4033-8736-e9ad5eee0444,94613
50a16eef-b93b-4065-84dd-b3e2dcefdede,record,cc709b08-35fe-4d2b-8d1c-1c6834e68e37,35617
89324299-c525-47b8-a541-0d84a4890e42,significant,71e8dd59-2128-4ea5-a096-d4140174bdaf,32303
275aec69-6e10-4df9-b358-d75a046ac683,conference,088ac351-1b2b-47e3-9677-57cc98c3361a,90821
0289bc57-fe2d-471e-bffc-5f5f0b0fbd05,purpose,3fe8d5ce-2688-4a14-ab86-80a253cb8982,28901
4c1cb352-0657-4772-af1a-ea5f01bc66d0,agree,0741e07c-53d3-44d2-a7f8-548a582db085,15531
676c21d3-12b5-4674-aa3f-b78ead9aa8b2,activity,f18b1f45-1966-4c5a-8692-d64524a6c79d,48228
7e643cd1-b8e5-4ddb-a091-1cbd0ebb4f5d,song,0ef875a2-d652-4005-83d7-30d96044413d,6120
c45a26f9-bb68-4f90-af16-55f61467dadc,teacher,ebe1991c-7725-4ddc-b017-a28f799c916f,8303
4a54a8aa-07f6-43e8-a51d-2940b732b329,forget,0943d1a1-d44c-4a5f-a327-abc192e9f289,34337
f3242007-e63c-403a-9e2c-282d7628f475,drive,8d9f3e37-f142-4089-9643-562b65c06a55,22941
354048c8-3158-4ad1-afb6-23efe32024d6,source,6e1d461a-03f1-4533-b5b4-d9c3534a7b5d,76814
c6bfd7a1-7f3f-40af-bb42-ae1469501ea9,drive,4b17ab99-a893-4c60-b070-bebc18fba71f,92340
70c2e161-3c47-4f5e-b8fe-894e95fcdff0,home,17b3d033-8c9a-46e6-af02-9b40f5dd95ff,78768
f9eb5b66-2d2b-4ccc-9f67-652f6b7f758c,head,1bf20863-7f69-4a0a-bdf9-429b0310700c,53362
b0a5119f-2d9d-4bc7-b162-f852ac5f5818,condition,8d83800d-97d5-4401-aebf-7c0b05e97a15,7129
2a43cc21-32f9-4230-a478-ad3b461caf37,bar,75799328-fbfc-4c44-884e-8184cc0c442a,77991
bd875cfa-fd8f-4ac7-b623-d57e1b247250,hundred,9f0ec5c8-f789-482a-a042-1a7f232001a6,14948
df16fdc0-dfc4-4928-80c0-ec59c03870d4,near,eaf60768-aae5-4a8c-9206-1a6c745d78f7,9764
b62809ed-c218-4ea8-9c70-20ae5e919126,stuff,cf93a568-eeb2-4aa3-84ec-32750b59dcd2,51555
346b7f31-7d43-43ac-ac5b-ce9ff0a2b707,think,abfc91b4-0800-4791-b1af-44c19e5d1862,8246
3477447b-3181-43d0-b73b-1722641d0b69,generation,2d536d40-d583-401c-94da-8a5d89159c0f,27844
b1836b4a-7466-45d6-8d87-57e2588dacb3,billion,3a4ad7fd-f62c-44bb-98a0-11ce5cacccbe,47477
e5f5b59f-e121-4759-a17d-10e519e54859,expert,345b15f9-3ad1-47d0-81d0-7644bb7b88be,70892
2bf6e28c-8253-4084-98e7-905d41f7ff23,camera,21bbca62-87f7-445b-9781-d13fe828416a,72272
13ba8f60-1328-4c97-9211-5fd6a530459e,director,bdc4e80d-ad25-4ce8-8f15-9a7e1c580ac9,72974
